table_name,year,source_table,column_name,null_count,missing_count,row_count,missing_pct
stg_acs_2019_b25070_raw,2019,b25070,statefp,0,0,43,0.0
stg_acs_2019_b25070_raw,2019,b25070,countyfp,0,0,43,0.0
stg_acs_2019_b25070_raw,2019,b25070,tractce,0,0,43,0.0
stg_acs_2019_b25070_raw,2019,b25070,geo_id_2,0,0,43,0.0
stg_acs_2019_b25070_raw,2019,b25070,name_2,0,0,43,0.0
stg_acs_2019_b25070_raw,2019,b25070,b25070_001e,0,0,43,0.0
stg_acs_2019_b25070_raw,2019,b25070,b25070_001m,0,0,43,0.0
stg_acs_2019_b25070_raw,2019,b25070,b25070_002e,0,0,43,0.0
stg_acs_2019_b25070_raw,2019,b25070,b25070_002m,0,0,43,0.0
stg_acs_2019_b25070_raw,2019,b25070,b25070_003e,0,0,43,0.0
stg_acs_2019_b25070_raw,2019,b25070,b25070_003m,0,0,43,0.0
stg_acs_2019_b25070_raw,2019,b25070,b25070_004e,0,0,43,0.0
stg_acs_2019_b25070_raw,2019,b25070,b25070_004m,0,0,43,0.0
stg_acs_2019_b25070_raw,2019,b25070,b25070_005e,0,0,43,0.0
stg_acs_2019_b25070_raw,2019,b25070,b25070_005m,0,0,43,0.0
stg_acs_2019_b25070_raw,2019,b25070,b25070_006e,0,0,43,0.0
stg_acs_2019_b25070_raw,2019,b25070,b25070_006m,0,0,43,0.0
stg_acs_2019_b25070_raw,2019,b25070,b25070_007e,0,0,43,0.0
stg_acs_2019_b25070_raw,2019,b25070,b25070_007m,0,0,43,0.0
stg_acs_2019_b25070_raw,2019,b25070,b25070_008e,0,0,43,0.0
stg_acs_2019_b25070_raw,2019,b25070,b25070_008m,0,0,43,0.0
stg_acs_2019_b25070_raw,2019,b25070,b25070_009e,0,0,43,0.0
stg_acs_2019_b25070_raw,2019,b25070,b25070_009m,0,0,43,0.0
stg_acs_2019_b25070_raw,2019,b25070,b25070_010e,0,0,43,0.0
stg_acs_2019_b25070_raw,2019,b25070,b25070_010m,0,0,43,0.0
stg_acs_2019_b25070_raw,2019,b25070,b25070_011e,0,0,43,0.0
stg_acs_2019_b25070_raw,2019,b25070,b25070_011m,0,0,43,0.0
stg_acs_2019_b25070_raw,2019,b25070,unnamed_24,43,43,43,1.0
stg_acs_2019_dp04_raw,2019,dp04,year,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,unnamed_574,43,43,43,1.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0143pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0143pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0142pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0142pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0141pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0141pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0140pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0140pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0139pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0139pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0138pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0138pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0137pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0137pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0136pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0136pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0135pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0135pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0134pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0134pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0133pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0133pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0132pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0132pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0131pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0131pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0130pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0130pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0129pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0129pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0128pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0128pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0127pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0127pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0126pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0126pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0125pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0125pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0124pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0124pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0123pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0123pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0122pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0122pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0121pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0121pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0120pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0120pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0119pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0119pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0118pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0118pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0117pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0117pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0116pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0116pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0115pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0115pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0114pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0114pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0113pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0113pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0112pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0112pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0111pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0111pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0110pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0110pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0109pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0109pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0108pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0108pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0107pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0107pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0106pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0106pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0105pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0105pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0104pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0104pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0103pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0103pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0102pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0102pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0101pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0101pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0100pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0100pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0099pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0099pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0098pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0098pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0097pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0097pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0096pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0096pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0095pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0095pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0094pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0094pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0093pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0093pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0092pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0092pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0091pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0091pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0090pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0090pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0089pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0089pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0088pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0088pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0087pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0087pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0086pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0086pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0085pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0085pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0084pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0084pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0083pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0083pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0082pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0082pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0081pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0081pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0080pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0080pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0079pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0079pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0078pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0078pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0077pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0077pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0076pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0076pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0075pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0075pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0074pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0074pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0073pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0073pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0072pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0072pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0071pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0071pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0070pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0070pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0069pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0069pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0068pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0068pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0067pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0067pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0066pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0066pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0065pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0065pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0064pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0064pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0063pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0063pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0062pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0062pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0061pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0061pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0060pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0060pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0059pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0059pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0058pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0058pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0057pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0057pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0056pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0056pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0055pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0055pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0054pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0054pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0053pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0053pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0052pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0052pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0051pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0051pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0050pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0050pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0049pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0049pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0048pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0048pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0047pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0047pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0046pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0046pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0045pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0045pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0044pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0044pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0043pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0043pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0042pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0042pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0041pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0041pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0040pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0040pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0039pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0039pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0038pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0038pe,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0037pm,0,0,43,0.0
stg_acs_2019_dp04_raw,2019,dp04,dp04_0037pe,0,0,43,0.0
