year,tract_geoid,display_area_label,estimated_alice_rate_proxy_pct,model,predicted_target,residual
2023,17019005401,Urbana — Mixed residential area,59.68141852793418,gradient_boosting_regressor,57.36342596710915,2.317992560825026
2023,17019000901,Champaign — Family-oriented residential area,59.57729486154258,gradient_boosting_regressor,60.72544003504228,-1.1481451734996995
2023,17019000302,Champaign — Student-dense area,59.30756071855304,gradient_boosting_regressor,60.366049656590604,-1.0584889380375628
2023,17019005601,Urbana — Mixed residential area,40.28137022033349,gradient_boosting_regressor,34.29191521113837,5.989455009195126
2023,17019005500,Urbana — Senior-heavy residential area,44.03415901810999,gradient_boosting_regressor,45.993170802434285,-1.9590117843242965
2023,17019000800,Champaign — Mixed residential area,33.51287949930427,gradient_boosting_regressor,28.88918075779876,4.62369874150551
2023,17019000902,Champaign — Family-oriented residential area,31.666214266787463,gradient_boosting_regressor,27.772443897231547,3.8937703695559165
2023,17019000700,Champaign — Mixed residential area,64.65997875250076,gradient_boosting_regressor,59.1884367782856,5.471541974215164
2023,17019010300,Rantoul — Family-oriented residential area,74.85744838059118,gradient_boosting_regressor,64.17650897183216,10.680939408759016
2023,17019010100,Rantoul — Mixed residential area,46.824838392580645,gradient_boosting_regressor,49.77380557196304,-2.948967179382393
2023,17019001205,Champaign — Family-oriented residential area,26.11639825186757,gradient_boosting_regressor,23.0618005199293,3.0545977319382693
2023,17019010204,Rantoul — Mixed residential area,41.06486588126392,gradient_boosting_regressor,51.19019262181278,-10.125326740548857
2023,17019001301,Champaign — Senior-heavy residential area,30.751734696147643,gradient_boosting_regressor,32.665851770750486,-1.9141170746028422
2023,17019001000,Champaign — Mixed residential area,36.415323905116345,gradient_boosting_regressor,34.71806028647219,1.6972636186441576
2023,17019000500,Champaign — Mixed residential area,41.80878711740576,gradient_boosting_regressor,36.07067338496851,5.738113732437249
2023,17019005402,Urbana — Senior-heavy residential area,40.02929662923705,gradient_boosting_regressor,39.86952990704424,0.1597667221928134
2023,17019010603,Mahomet — Family-oriented residential area,26.021125873357136,gradient_boosting_regressor,22.85978516178647,3.1613407115706664
2023,17019000200,Champaign — Higher economic stress area,78.08867666579447,gradient_boosting_regressor,71.02934128157281,7.059335384221654
2023,17019000402,Champaign — Student-dense area,58.91860851283938,gradient_boosting_regressor,65.97362519873059,-7.055016685891211
2023,17019011100,Urbana — Student-dense area,61.85855176104208,gradient_boosting_regressor,58.6955680158222,3.162983745219883
2023,17019005800,Urbana — Higher economic stress area,40.52824651625808,gradient_boosting_regressor,36.08341187949047,4.4448346367676095
2023,17019010902,Sadorus — Family-oriented residential area,39.05952561125682,gradient_boosting_regressor,42.85054237797481,-3.791016766717995
2023,17019010901,Philo — Family-oriented residential area,24.473828975033385,gradient_boosting_regressor,24.4391480926344,0.034680882398983925
2023,17019011001,Champaign — Mixed residential area,38.80300245234992,gradient_boosting_regressor,33.680407837517464,5.122594614832458
2023,17019005602,Urbana — Senior-heavy residential area,39.586299769148745,gradient_boosting_regressor,33.8200325583169,5.766267210831842
2023,17019005902,Urbana — Student-dense area,62.16561359678264,gradient_boosting_regressor,60.444627936013724,1.7209856607689176
2023,17019010800,Sidney — Senior-heavy residential area,28.9550922562522,gradient_boosting_regressor,26.724734749101188,2.2303575071510124
2023,17019001100,Champaign — Senior-heavy residential area,25.042778642362585,gradient_boosting_regressor,25.318915408231277,-0.2761367658686922
2023,17019000401,Champaign — Student-dense area,57.08582246370917,gradient_boosting_regressor,59.57562122142703,-2.489798757717857
2023,17019001400,Champaign — Family-oriented residential area,23.172869571889645,gradient_boosting_regressor,23.716562306581938,-0.5436927346922928
2023,17019010400,Rantoul — Senior-heavy residential area,21.195805916506217,gradient_boosting_regressor,20.921513184578185,0.27429273192803194
2023,17019010702,St. Joseph — Family-oriented residential area,25.26298452337295,gradient_boosting_regressor,22.603646005708057,2.6593385176648923
2023,17019011002,Champaign — Higher-income residential area,26.97402893344593,gradient_boosting_regressor,29.52849408036589,-2.5544651469199593
2023,17019006000,Urbana — Student-dense area,48.76968059901049,gradient_boosting_regressor,60.17886052546686,-11.409179926456368
2023,17019010601,Mahomet — Family-oriented residential area,13.954215322564467,gradient_boosting_regressor,14.094908790197737,-0.14069346763326962
2023,17019005901,Urbana — Student-dense area,68.34932679255583,gradient_boosting_regressor,70.93682619642058,-2.5874994038647543
2023,17019001203,Champaign — Senior-heavy residential area,11.493912074704472,gradient_boosting_regressor,8.49374283022657,3.0001692444779025
2023,17019001302,Savoy — Senior-heavy residential area,10.880074709814169,gradient_boosting_regressor,17.004269642719237,-6.124194932905068
2023,17019010604,Champaign — Senior-heavy residential area,15.071451210466876,gradient_boosting_regressor,15.153757983144832,-0.08230677267795627
2023,17019001204,Champaign — Family-oriented residential area,8.366997177872717,gradient_boosting_regressor,10.324811297047084,-1.9578141191743672
2023,17019010701,St. Joseph — Family-oriented residential area,5.484850881113246,gradient_boosting_regressor,6.015202573763236,-0.5303516926499903
2023,17019001206,Champaign — Senior-heavy residential area,8.54427241888458,gradient_boosting_regressor,6.419385165627291,2.124887253257289
2023,17019005702,Urbana — Senior-heavy residential area,4.78677133200068,gradient_boosting_regressor,6.388283881544643,-1.6015125495439628
2023,17019010500,Fisher — Family-oriented residential area,0.0477288987644366,gradient_boosting_regressor,1.280388765898091,-1.2326598671336544
