table_name,year,source_table,batch_group,column_name,null_count,zero_count,negative_count,min_value,max_value
int_acs_2019_dp04,2019,dp04,core,for_sale_only_units,0,0,0,639,3877
int_acs_2019_dp04,2019,dp04,core,sold_not_occupied_units,0,1,0,0,3135
int_acs_2019_dp04,2019,dp04,core,seasonal_recreational_units,0,2,0,0,598
int_acs_2019_dp04,2019,dp04,core,migrant_worker_units,0,5,0,0,156
int_acs_2019_dp04,2019,dp04,core,other_vacant_units,0,4,0,0,321
int_acs_2019_dp04,2019,dp04,core,has_housing_profile_metric,0,0,0,1,1
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c01_001e,0,0,0,1871,9366
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_038m,43,0,0,,
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_038e,43,0,0,,
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_037m,43,0,0,,
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_037e,43,0,0,,
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_036m,43,0,0,,
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_036e,43,0,0,,
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_035m,43,0,0,,
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_035e,43,0,0,,
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_034m,43,0,0,,
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_034e,43,0,0,,
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_033m,43,0,0,,
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_033e,43,0,0,,
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_032m,43,0,0,,
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_032e,43,0,0,,
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_031m,0,0,0,0.2,4.9
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_031e,0,4,0,0.0,19.6
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_030m,0,0,0,0.2,6.7
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_030e,0,3,0,0.0,35.1
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_029m,0,0,0,0.2,7.8
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_029e,0,3,0,0.0,38.6
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_028m,0,0,0,0.2,8.2
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_028e,0,3,0,0.0,40.1
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_027m,0,0,0,2.3,17.4
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_027e,0,0,0,24.9,95.3
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_026m,0,0,0,0.6,7.5
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_026e,0,0,0,65.2,100.0
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_025m,0,0,0,0.9,7.5
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_025e,0,0,0,66.7,100.0
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_024m,0,0,0,0.2,10.2
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_024e,0,0,0,27.3,99.9
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_023m,0,0,0,1.9,15.6
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_023e,0,0,0,2.3,97.4
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_022m,0,0,0,0.6,7.5
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_022e,0,3,0,0.0,34.8
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_021m,0,0,0,0.6,5.8
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_021e,0,7,0,0.0,8.3
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_020m,0,0,0,0.9,8.1
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_020e,0,6,0,0.0,27.8
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_019m,0,0,0,0.4,4.0
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_019e,0,6,0,0.0,11.9
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_018m,0,0,0,0.5,3.5
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_018e,0,9,0,0.0,3.9
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_017m,0,0,0,0.2,4.1
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_017e,0,7,0,0.0,6.9
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_016m,0,0,0,0.9,5.3
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_016e,0,7,0,0.0,9.1
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_015m,0,0,0,0.9,5.3
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_015e,0,4,0,0.0,10.7
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_014m,0,0,0,0.3,4.7
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_014e,0,4,0,0.0,14.0
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_013m,0,0,0,0.5,5.3
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_013e,0,4,0,0.0,11.5
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_012m,0,0,0,0.7,5.2
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_012e,0,2,0,0.0,9.7
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_011m,0,0,0,0.9,5.2
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_011e,0,1,0,0.0,11.2
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_010m,0,0,0,0.1,5.7
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_010e,0,3,0,0.0,8.4
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_009m,0,0,0,0.6,6.0
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_009e,0,4,0,0.0,17.4
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_008m,0,0,0,0.4,5.8
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_008e,0,1,0,0.0,14.0
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_007m,0,0,0,1.1,11.9
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_007e,0,1,0,0.0,27.3
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_006m,0,0,0,1.6,13.9
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_006e,0,0,0,1.0,84.5
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_005m,0,0,0,0.9,8.4
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_005e,0,2,0,0.0,54.9
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_004m,0,0,0,0.9,5.7
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_004e,0,6,0,0.0,11.5
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_003m,0,0,0,0.9,7.1
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_003e,0,6,0,0.0,16.9
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_002m,0,0,0,0.9,5.6
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_002e,0,6,0,0.0,12.1
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_001m,43,0,0,,
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c06_001e,43,0,0,,
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_038m,43,0,0,,
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_038e,43,0,0,,
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_037m,43,0,0,,
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_037e,43,0,0,,
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_036m,43,0,0,,
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_036e,43,0,0,,
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_035m,43,0,0,,
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_035e,43,0,0,,
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_034m,43,0,0,,
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_034e,43,0,0,,
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_033m,43,0,0,,
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_033e,43,0,0,,
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_032m,0,0,0,0.3,10.6
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_032e,0,0,0,19.5,53.4
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_031m,0,0,0,5,138
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_031e,0,4,0,0,456
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_030m,0,0,0,5,242
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_030e,0,3,0,0,853
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_029m,0,0,0,5,245
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_029e,0,3,0,0,956
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_028m,0,0,0,5,249
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_028e,0,3,0,0,1082
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_027m,0,0,0,103,481
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_027e,0,0,0,501,3677
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_026m,0,0,0,109,475
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_026e,0,0,0,732,3864
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_025m,0,0,0,112,475
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_025e,0,0,0,784,3998
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_024m,0,0,0,79,465
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_024e,0,0,0,317,3212
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_023m,0,0,0,46,445
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_023e,0,0,0,67,3000
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_022m,0,0,0,11,278
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_022e,0,3,0,0,1182
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_021m,0,0,0,11,175
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_021e,0,7,0,0,274
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_020m,0,0,0,11,283
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_020e,0,6,0,0,796
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_019m,0,0,0,6,92
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_019e,0,6,0,0,257
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_018m,0,0,0,10,83
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_018e,0,9,0,0,111
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_017m,0,0,0,5,116
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_017e,0,7,0,0,151
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_016m,0,0,0,11,131
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_016e,0,7,0,0,248
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_015m,0,0,0,11,199
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_015e,0,4,0,0,276
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_014m,0,0,0,5,130
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_014e,0,4,0,0,463
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_013m,0,0,0,9,137
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_013e,0,4,0,0,343
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_012m,0,0,0,11,196
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_012e,0,2,0,0,343
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_011m,0,0,0,14,127
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_011e,0,1,0,0,368
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_010m,0,0,0,4,148
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_010e,0,3,0,0,345
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_009m,0,0,0,11,194
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_009e,0,4,0,0,598
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_008m,0,0,0,11,150
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_008e,0,1,0,0,513
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_007m,0,0,0,16,206
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_007e,0,1,0,0,472
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_006m,0,0,0,32,431
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_006e,0,0,0,21,1716
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_005m,0,0,0,11,221
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_005e,0,2,0,0,1716
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_004m,0,0,0,11,155
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_004e,0,6,0,0,371
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_003m,0,0,0,11,222
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_003e,0,6,0,0,484
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_002m,0,0,0,11,192
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_002e,0,6,0,0,410
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_001m,0,0,0,150,529
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c05_001e,0,0,0,838,4950
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_038m,43,0,0,,
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_038e,43,0,0,,
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_037m,43,0,0,,
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_037e,43,0,0,,
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_036m,43,0,0,,
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_036e,43,0,0,,
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_035m,43,0,0,,
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_035e,43,0,0,,
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_034m,43,0,0,,
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_034e,43,0,0,,
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_033m,43,0,0,,
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_033e,43,0,0,,
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_032m,43,0,0,,
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_032e,43,0,0,,
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_031m,0,0,0,0.2,5.0
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_031e,0,6,0,0.0,14.5
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_030m,0,0,0,0.2,7.1
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_030e,0,3,0,0.0,32.9
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_029m,0,0,0,0.2,7.9
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_029e,0,3,0,0.0,38.3
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_028m,0,0,0,0.2,7.8
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_028e,0,3,0,0.0,40.3
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_027m,0,0,0,2.3,10.6
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_027e,0,0,0,30.1,90.9
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_026m,0,0,0,0.5,10.1
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_026e,0,0,0,59.4,100.0
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_025m,0,0,0,0.9,10.6
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_025e,0,0,0,67.2,100.0
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_024m,0,0,0,0.2,11.9
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_024e,0,0,0,21.2,100.0
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_023m,0,0,0,2.4,17.1
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_023e,0,0,0,3.1,93.9
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_022m,0,0,0,0.5,10.1
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_022e,0,1,0,0.0,40.6
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_021m,0,0,0,0.5,6.1
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_021e,0,2,0,0.0,15.6
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_020m,0,0,0,0.9,7.2
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_020e,0,6,0,0.0,20.2
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_019m,0,0,0,0.1,3.9
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_019e,0,10,0,0.0,6.0
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_018m,0,0,0,0.3,3.3
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_018e,0,17,0,0.0,4.7
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_017m,0,0,0,0.2,3.8
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_017e,0,8,0,0.0,6.1
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_016m,0,0,0,0.6,5.1
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_016e,0,6,0,0.0,13.4
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_015m,0,0,0,0.5,6.4
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_015e,0,6,0,0.0,13.2
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_014m,0,0,0,0.5,5.3
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_014e,0,5,0,0.0,11.8
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_013m,0,0,0,0.2,5.3
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_013e,0,2,0,0.0,10.7
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_012m,0,0,0,0.2,5.5
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_012e,0,2,0,0.0,9.7
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_011m,0,0,0,0.8,4.7
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_011e,0,3,0,0.0,10.2
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_010m,0,0,0,0.2,5.1
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_010e,0,3,0,0.0,9.7
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_009m,0,0,0,0.5,5.8
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_009e,0,1,0,0.0,14.5
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_008m,0,0,0,0.4,6.9
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_008e,0,0,0,0.3,17.3
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_007m,0,0,0,1.2,8.8
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_007e,0,0,0,2.1,24.5
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_006m,0,0,0,2.0,17.1
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_006e,0,0,0,1.8,82.2
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_005m,0,0,0,0.7,8.1
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_005e,0,0,0,0.4,51.3
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_004m,0,0,0,0.2,7.1
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_004e,0,8,0,0.0,11.8
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_003m,0,0,0,0.9,6.5
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_003e,0,6,0,0.0,14.2
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_002m,0,0,0,0.9,7.1
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_002e,0,6,0,0.0,16.8
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_001m,43,0,0,,
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c04_001e,43,0,0,,
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_038m,43,0,0,,
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_038e,43,0,0,,
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_037m,43,0,0,,
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_037e,43,0,0,,
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_036m,43,0,0,,
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_036e,43,0,0,,
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_035m,43,0,0,,
int_acs_2019_s0101,2019,s0101,batch_3,s0101_c03_035e,43,0,0,,
