table_name,year,source_table,batch_group,year_col,geoid_col,row_count,distinct_geoid_count,null_geoid_count,blank_geoid_count,duplicate_key_groups,duplicate_key_excess_rows,src_distinct_geoid_count,bridge_distinct_geoid_count,matched_geoid_count,missing_in_bridge_geoid_count,missing_in_source_geoid_count,numeric_column_count,text_column_count
int_acs_2022_dp04,2022,dp04,core,year,tract_geoid,48,48,0,0,0,0,48,48,48,0,0,13,1
int_acs_2022_s0101,2022,s0101,batch_3,year,tract_geoid,48,48,0,0,0,0,48,48,48,0,0,456,9
int_acs_2022_s1101,2022,s1101,batch_2,year,tract_geoid,48,48,0,0,0,0,48,48,48,0,0,190,9
int_acs_2022_s1501,2022,s1501,batch_3,year,tract_geoid,48,48,0,0,0,0,48,48,48,0,0,768,9
int_acs_2022_s1601,2022,s1601,batch_3,year,tract_geoid,48,48,0,0,0,0,48,48,48,0,0,288,9
int_acs_2022_s1701,2022,s1701,batch_2,year,tract_geoid,48,48,0,0,0,0,48,48,48,0,0,372,9
int_acs_2022_s1901,2022,s1901,batch_2,year,tract_geoid,48,48,0,0,0,0,48,48,48,0,0,128,9
int_acs_2022_s2301,2022,s2301,batch_2,year,tract_geoid,48,48,0,0,0,0,48,48,48,0,0,280,9
int_acs_2022_s2401,2022,s2401,batch_3,year,tract_geoid,48,48,0,0,0,0,48,48,48,0,0,360,9
int_acs_2023_b03002,2023,b03002,batch_3,year,tract_geoid,48,48,0,0,0,0,48,48,48,0,0,42,9
int_acs_2023_b19013,2023,b19013,core,year,tract_geoid,48,48,0,0,0,0,48,48,48,0,0,3,1
int_acs_2023_b25003,2023,b25003,core,year,tract_geoid,48,48,0,0,0,0,48,48,48,0,0,6,1
int_acs_2023_b25070,2023,b25070,core,year,tract_geoid,48,48,0,0,0,0,48,48,48,0,0,10,1
int_acs_2023_dp04,2023,dp04,core,year,tract_geoid,48,48,0,0,0,0,48,48,48,0,0,13,1
int_acs_2023_s0101,2023,s0101,batch_3,year,tract_geoid,48,48,0,0,0,0,48,48,48,0,0,456,9
int_acs_2023_s1101,2023,s1101,batch_2,year,tract_geoid,48,48,0,0,0,0,48,48,48,0,0,190,9
int_acs_2023_s1501,2023,s1501,batch_3,year,tract_geoid,48,48,0,0,0,0,48,48,48,0,0,768,9
int_acs_2023_s1601,2023,s1601,batch_3,year,tract_geoid,48,48,0,0,0,0,48,48,48,0,0,288,9
int_acs_2023_s1701,2023,s1701,batch_2,year,tract_geoid,48,48,0,0,0,0,48,48,48,0,0,372,9
int_acs_2023_s1901,2023,s1901,batch_2,year,tract_geoid,48,48,0,0,0,0,48,48,48,0,0,128,9
int_acs_2023_s2301,2023,s2301,batch_2,year,tract_geoid,48,48,0,0,0,0,48,48,48,0,0,280,9
int_acs_2023_s2401,2023,s2401,batch_3,year,tract_geoid,48,48,0,0,0,0,48,48,48,0,0,360,9
